engineRpm,lubOilPressure,fuelPressure,coolantPressure,lubOilTemp,coolantTemp,engineCondition
793.9837397633,4.630013146859174,12.44778851393912,3.1601282406431377,79.69251939399192,75.96068310153075,1
561.1375464130588,3.921801634649628,13.948770566886328,2.912063436851414,76.95229100517018,72.30440350089577,1
671.0427537981948,3.8283620572357133,6.734329828554875,1.9714961097741615,78.84554506886724,74.89333302896146,1
760.4543872666277,3.3742447564547566,7.069387583645426,3.432226244360253,76.02623905794906,70.64319089513643,1
792.0539362517477,5.0907627283238295,12.774367316092516,1.8824616298745858,78.79547930018623,89.60730993217012,0
608.6492885636592,5.7259425522406415,16.01981067225278,2.055580562463076,80.29574225322604,89.31821304175202,0
759.1260876694232,2.5021987273452204,6.91413941075381,2.872418928216623,77.55321834711276,73.76682406301205,1
602.0934914140717,2.2787174576148295,5.258005831864224,1.9202389586459123,76.97166682783258,79.53862377901625,1
553.9018445739173,4.294317818286761,7.758397018651023,2.113205761463649,82.13685306131414,83.63283236584287,1
732.235570058284,5.0178010223006995,2.4410292479475286,2.4047218326466466,79.8855924636562,89.21562213349087,1
863.2792584025824,5.464298476623208,8.185447775553735,1.9562225702133185,81.84559949222567,87.40930588023537,0
695.6429964257856,3.8649450622835144,14.173770799725638,0.5,79.35737664319184,89.78589012424672,0
1328.9481088977009,2.8910975001119272,6.604118781449938,2.4272090970115583,81.31965280612727,82.47100860876867,1
618.1202356425201,3.756436432411509,10.116805478058867,2.966143525169768,79.46277238471055,77.64517073011204,1
806.6515022476246,4.6142261424340445,12.203300076801737,3.1465612514456676,79.42526878481914,76.2577869989541,1
555.1412830944023,2.811002729056131,11.813979258650987,1.856888100451806,79.00675758937174,72.96897773485195,1
687.8225686879688,2.944602374846008,5.1420910841087615,2.9225585203855537,79.29307666576268,79.20493466703063,1
715.0596033439788,4.7725091290442485,7.07604519178353,2.225175562915355,79.34728936742182,87.8440726758915,1
708.7150055309966,2.5267719394548647,11.726020444363321,3.0861357173413486,86.05833482183799,83.2380605017764,1
783.8567384297261,1.9808695140166774,13.712364915004407,0.9598114579143441,79.35104519514998,87.17758365981341,0
1202.3648745616388,3.0918740529617295,6.096472045807824,1.6640286579581944,81.64562191524334,85.51794804528788,1
770.5403314742749,4.648508683741076,9.86221755762345,1.1420439703590923,80.51439269390559,84.1536666295076,0
729.2104848652807,4.826932693999918,6.7282295475685485,2.4275710821163057,76.79360217648248,82.80795522166801,0
680.6406121284497,3.1114628445678756,4.075129092416099,1.0266463666235435,86.00726284846296,77.76759152031006,0
560.0,2.827450817,11.73054823,1.832205746,79.18277677,72.76525408,1
615.3064929328201,3.86682080174991,5.152649261795775,2.210668811559362,83.845199000946,82.8799004803778,1
884.885863248282,2.9663422561160537,16.33788625334528,2.4504320346432604,79.66380080024388,84.56048979081916,0
706.6710693459305,2.943020734451405,5.2320040174403735,2.9256164676497147,79.31067186301291,78.99250376233745,1
559.4767788868505,5.645517486359903,7.129729311287173,2.810740005616194,84.84349528672807,81.2944589527154,1
483.77496888097176,3.75906408925088,19.63722927517516,3.728502807172379,76.16107559792566,74.08916827347764,1
629.618488945398,3.9261378295967875,9.28287554699913,2.4017439064333783,81.51367019029459,74.84807127015594,1
830.6783996597111,3.405924675274175,4.230487741023822,2.136935993837078,79.15010870329763,90.8088248080777,1
705.465563131941,2.7241291893811415,1.0,1.11236602396134,79.5392322065956,77.85957521369524,1
824.0967809899237,3.449077975218977,4.255400970145213,2.096313974628384,79.61412931853032,90.7758124034251,1
710.9313885041435,3.8762727015840466,10.261816638419338,2.3669165034857196,80.04757027412788,73.92780219047569,1
608.7983266959136,4.655975231224065,16.502730618725707,3.5272524966867342,78.44908147448291,65.0,1
602.9888404190307,2.3204026202716275,5.656713104400472,1.8844583796346241,77.22601565776138,79.82358560776723,1
1168.7057759046022,4.569758058740727,1.0,4.460921070311963,77.91493120189695,79.09798142539195,0
668.5452162599416,3.3369246154718586,6.524069926207023,2.6804927069781295,78.13962352337258,76.37462572529729,1
488.09326020130027,3.345372908215396,7.202412342451738,3.113022387950755,79.42888072097476,76.1762693771665,1
868.0163220217486,4.091067544262418,10.173918648480386,2.2132272474908925,82.354655318247,77.49887462081895,0
773.0,3.348316697,6.890316204,3.393287895,75.98528303,70.24275096,1
589.0377786461702,2.337631301123265,5.6688676530376965,1.9806088087048044,77.20988590392686,79.85469650472662,1
1200.650120243241,3.368169811783906,7.201113222053589,1.4847628218373559,85.931978758827,83.35835502290635,1
515.6308082787291,2.9742779289597037,6.3051855047504235,1.0846696574282337,79.75139266480426,81.97183176670833,1
689.3051247950249,4.245961431742399,6.897896094254473,1.3775047870318444,79.0415746278859,89.18767371097952,0
785.0753451724831,3.261462328907928,6.429388554845036,2.3620641506664724,87.03790994869016,71.27056945784133,0
708.0,2.947438925,5.088072943,2.924952052,79.46225949,78.9100848,1
722.643287009812,3.1929945404347944,7.792009304703385,2.00572227910161,81.26157242505711,82.66287436237702,1
769.235898454273,4.873671804171628,7.0323736365829745,2.454897670642767,76.99910774739567,82.25552780779873,0
352.3703810009968,2.2068242199869226,7.786405916051628,2.7690763476861804,79.1066028788055,74.03059770508031,1
1346.280982673469,2.9394941097511826,5.5534692505823005,2.009659773664296,78.98327434244602,86.14144276962658,1
726.8261617083728,3.901637689024449,10.582332515627114,2.3651617282067274,79.94843399367193,73.3332860638659,1
640.8938222286228,2.138100551175611,8.20979320928864,3.042864080692862,77.11212624743182,88.4852782350696,1
572.9943776146257,2.236727724715154,9.0387263525296,2.129816196231347,77.02236654723711,78.78766193839209,1
614.4525737328454,3.7676795653797153,10.359836768584127,2.9654628285567792,79.28460272006119,77.79266545307718,1
603.7441753792662,4.381268868941802,9.097238255113144,1.8184917456818837,79.26925246172698,74.04911233185317,1
690.8002974687876,2.9505192941662166,4.9013561676045265,2.934068834338381,79.22102314555396,79.0233066572335,1
1041.3324016191937,2.9422656354501266,6.431132712767382,1.1754109280236944,79.84651539307987,85.53697325910674,0
1658.9923936094772,2.529098294899374,3.85256207675789,2.0316826621338384,78.72380725155988,76.37589823078916,0
794.8071227977621,3.2632193847956485,7.97590203257064,4.517106404637345,77.78527964014401,89.01602422094743,1
1391.2629532980354,2.839387083590333,5.145594913161351,2.011860417180087,77.39212655353012,86.78758818364676,1
748.5084059479022,3.860625324450369,10.107541136314877,2.3750875878636912,79.86564765646135,73.95012551718565,1
706.6678087148562,4.2794605110117345,7.2976637438886245,1.2624272617733594,78.81856815203439,88.92751759687965,0
634.3932795662902,2.7901998776134627,6.411569665640356,1.9794328932061866,78.22278939835626,70.4781550081969,1
519.8388756666621,3.2071988843412287,10.67229499032204,1.9266205758622017,82.20098222194416,78.8044612804099,1
611.5375796978863,2.723102312395478,5.204246482177607,2.1912202484945,80.66745732734545,83.08900011130133,1
1051.150925138721,4.52644823579674,4.1046299031361775,2.2691025578732322,83.27048647112748,74.86530153541607,0
451.9274954643827,2.9293896839689015,9.231152747282286,3.365293186876804,77.67699646866481,74.70910945409113,1
809.6646938540263,3.754753870235508,7.896258261749416,1.3016004008608977,79.0143425071112,86.88150868136638,0
740.0041583879266,2.8064865289948164,3.1915580515709934,1.8088094673556658,79.99286474337045,79.17470755617018,1
527.9667995503243,2.941741013895495,6.578917791405475,1.1234083696383832,79.86469177842245,81.50164409192226,1
565.6388961133057,4.090928935370529,3.159960584521185,1.9974172012704279,82.08544657917214,76.51267049080322,1
469.00134861653555,3.7252658189027805,7.756547050746591,3.3424861604734053,78.80717935088413,79.20138885055346,1
737.4309985943642,4.376647740845133,3.3650720270099734,1.5120186098300934,86.9641740504176,73.56768870408092,0
706.3721381309783,2.5348498699983546,11.860197180117003,3.1118411211755834,86.11844922382973,84.06842527690955,1
430.47120930911876,4.313055154538153,7.524896900362667,2.3460958228056272,79.61981065589609,83.8680576898688,1
714.5292990281946,3.21649660829324,7.799318597951782,5.0484353726603075,81.56238925390028,90.96965249908787,1
763.5592538105814,1.9448727153404894,13.541480195679906,1.0238269331029126,79.50564751307452,86.67460891598253,0
1225.9727890958936,3.9790164028143553,6.599240488130787,2.106494349199246,78.312292949608,77.83817130248265,0
498.93634979511285,3.367570054206229,7.214917059640424,3.113485245496057,79.36091453255342,76.02088447901565,1
533.8167125000049,5.90568933561759,10.149727593792733,1.4009869034990796,78.89334433611168,90.32376436196095,0
457.5840195981656,4.774205879124925,13.991456534453215,2.4913852545320916,82.5945707157652,77.09149858077889,1
758.3157716318372,3.329324869624396,6.907941116300076,3.3599765070308165,75.99840774408898,70.67537184310571,1
784.4362884700811,3.651746077099821,5.854339061288988,1.9730054606468794,80.68410509974376,90.23888468003184,1
1166.3681343492117,2.672991722224909,7.16001321729904,1.7947881725173827,80.11432885436366,87.13879952300566,1
1235.2292182522906,3.3592815476438336,10.751128632631268,1.741271170420076,79.46871205531502,88.04521819510096,0
449.0,2.181478251,5.416653314,5.694339313,85.36067371,84.14306828,0
730.1905400516474,4.348565082453353,6.260251126111217,2.12288024274397,80.51505797814076,86.06245499546034,0
1814.5449307955992,3.0776528304890687,1.0924069569587171,1.6351447040731166,78.78688078977868,74.58922419989804,0
828.2338696077996,3.3564990944823587,5.763009888966404,1.4066212619026823,78.536483889556,74.62222457157435,1
656.9382332263064,3.6617437453813935,10.025563982368283,0.715852798429977,82.08901558011218,78.39397261471244,0
811.1203414690566,4.709655107173298,12.345554733330307,3.1704463173141137,79.71821624654308,76.43832234912178,1
760.3347408556198,4.649562706821677,7.401334262910776,1.4655999209291612,87.03410497880928,82.49537143448877,0
1011.2328832792042,3.037557259554695,4.725846218393431,2.0861511737593776,78.85521563920487,84.21307899855738,1
845.0,4.877239363,3.638269304,3.525604418,78.30162614,72.49602446,0
644.6111561374908,4.121422858050087,8.365205391182858,3.2109057207828373,78.18021631916261,69.54324992017106,1
733.6886616796422,4.55377750422747,4.5036009161705985,2.4861503133884426,78.74694803956208,92.41446835432218,1
1073.5132885072906,2.5511886396392334,4.249196710991074,4.715421694406134,77.47779291309283,77.57906801847115,0
1227.3999676895353,3.036733723759186,5.3901890346956325,1.4095139209137808,79.40029583802834,88.58231593226452,1
571.4305058338226,3.753319797658461,8.452164369036874,1.8056912303415757,82.42964214393032,79.38373754699784,0
653.7576107910787,3.1973866519137015,3.9083122285439993,1.0655746652579017,85.66996427162825,77.69708293655742,0
737.6117357548707,3.898569283748063,6.661537611244339,2.5274911228245536,77.43683229418707,71.85647388621388,1
607.4331311378081,2.1840850489756596,5.733503310389645,1.8949685753637842,77.40873847949346,79.78288269223985,1
614.1855144657139,3.8270792938482416,10.191500710257538,2.4999822978685615,78.26119861249573,74.77341714707177,1
796.3504301401139,4.673729468801457,12.201658046218125,3.2608132342577933,79.35887537389763,76.2439362634239,1
881.1637892388262,1.7816001828682588,6.115566392306104,2.3730128456961608,79.35874605881602,83.25026174603191,1
806.5524782832456,3.3029186586305226,6.780511381545896,1.700748300335691,79.71945687583714,88.18493700285575,1
673.8042214271045,3.5556599849321118,9.299720296476558,1.1058609451420576,82.49577804972085,85.19332891064914,0
435.0066888446241,4.198083831728502,7.432039079260534,2.2734432641739124,79.65254810912036,84.01176138186922,1
961.5051650125861,3.5666490880514323,7.977118203383376,2.2607510174626917,80.87656945236384,79.80052653721236,0
637.979217610362,2.659333818976818,6.849406616460816,1.964178796179831,78.37973864394705,70.29486470185284,1
1330.3619140134592,4.629851988963526,6.381381003144246,1.5044052881591434,78.87338256263507,80.97804320932487,0
497.3673265440831,3.352733079058713,7.444624331118288,3.150227998486579,79.21893898826067,75.28979377799881,1
725.1068638979859,4.09812210580126,8.58863630859668,0.8045606581366205,80.77209398034445,85.95543299348822,0
1191.769982320952,2.9687204268329843,5.548635762997353,2.1718215785448916,79.86359879766916,83.8107470733762,1
718.8744533217503,2.903354231739571,10.990836711211902,2.2982619954963264,79.97147213338613,76.98841070301009,1
599.3340307450121,3.8259666645223342,5.331813665818426,2.191197911195284,83.97202050713044,82.96728725359065,1
394.03897582500616,2.122696480915666,7.894691072947469,2.7182521962977724,79.03616020506459,72.77384996909046,1
714.9086076942173,4.517702641442232,7.0808863591913696,2.0515983901877135,80.39112457396165,81.97432888994086,1
758.0958599108135,3.3014524399832252,6.7806479738590975,3.364188029893249,76.01917478109392,69.9175983504645,1
409.92283435488616,4.200868289824276,10.36084870018915,2.9448033339444555,80.64287107783896,83.21116133368355,1
1190.704873857544,2.5636476160323305,4.825851312551215,2.2858748297825824,75.49350531867249,86.85678921301253,1
479.3530017823529,3.3257991010623544,7.256135888277598,3.007126571425274,79.26895703352841,75.87295432652294,1
943.896016585391,3.822315192033831,2.9121671108869327,1.8123234059768825,78.32973281263439,85.75714143598364,0
897.1457274838526,4.846221390003079,7.151814666127778,2.2512717718110107,73.90743663165176,91.95833394221123,0
591.2526040155739,3.4053791868549137,5.901289205568449,1.6109045965606963,78.30858403719468,72.34050829230274,1
571.109132067375,4.821460674015775,7.72572579853445,2.7925465858594323,77.96158135480769,68.93089538005154,1
1210.1657390530406,4.328263124480825,8.194750555999535,1.7993928678094087,78.89231431085423,82.4316735555489,0
473.5865457434881,2.792296459317451,3.1510099283398603,1.9390955229863909,83.49139299451356,82.24245101970655,1
708.161844188584,3.7957818039578184,10.06645911276444,2.3505097282899508,79.73358008783161,73.73335358712653,1
533.6644961990967,2.907294493650677,9.519942413521148,2.245754565720974,76.40081136446722,71.69234766851541,1
1048.2941674292608,2.905566945721383,5.874745351268059,1.033660283986468,79.78617415397035,85.07033036939555,0
1269.0630346122498,2.3311022234523495,5.828039004913262,2.044781855965268,75.68876265116062,89.37471434984138,1
667.8108628343041,3.0887027502046323,3.597434760349598,1.0331264560842532,85.84538596600689,77.29851384793356,0
607.0649485117151,1.8623108319162227,11.238657108783475,2.6815963680106765,76.96352681241315,84.1699030641757,0
790.6039304219523,4.485809040341209,5.232385740720665,1.7574671570105451,85.57280951742621,79.03585399828597,0
1684.2954077575184,2.520138086297189,3.2930530142248653,2.0575988437163026,78.49010475714651,76.96532251981682,0
811.9710386599477,3.017476077337278,3.8026841508230858,1.9435646848347479,82.21192429387997,83.8809189688506,1
871.2570451773614,3.940959980214412,8.131241629034372,1.5235244680606659,80.98221071875204,87.68898706714553,0
472.9173242978285,4.340653213813744,9.099722044373811,2.1121208213660037,80.73134337213261,73.96028593916094,1
633.5860950365463,4.490257834383465,6.252241660013848,3.042675265122691,79.08857541040231,69.1683802830067,1
442.6514331675521,3.99465375882437,16.464392644408612,3.0694166613923395,76.36967590519777,70.68995422002158,1
985.302264786832,3.561924423789067,5.278586906431084,1.9445244594879054,77.86476161269049,88.39595370017642,0
1340.5925434525518,3.5049848109030575,7.211672527775626,1.4795218249717583,86.47266721616357,83.4323080371261,1
666.6246951778942,2.966876055245975,9.527024901378212,2.94171132530139,76.9886329378246,78.70189788316554,1
792.1089600846478,3.3720990701063576,3.4428617313786516,3.2464823954360105,86.19601913249416,83.75609904170285,0
997.0047798970588,3.607722108718188,1.1624470217083251,0.8753179626534486,81.7883450933266,76.14265405002193,0
707.4134827266598,2.9549403925492683,4.969604477219234,2.9821454677930435,79.67302330373906,78.81593958951474,1
1426.7499414144318,3.8439191952350313,6.074228154373508,1.6918300067149628,78.96222669495003,80.70174056097952,0
908.7310816406284,3.339163703806846,1.9153310452261305,3.4171812455121704,75.97147878801982,87.94342551483903,0
860.3990911725116,4.882610848056572,3.352344274529864,3.518232445633504,78.38355442672592,72.53940305035383,0
750.627214167387,3.7711603785955403,17.50345790680167,2.479112572204367,78.23927818877206,85.793998054508,0
686.1056118949488,2.3857755082922507,7.97182014346948,1.5073277353560877,76.78909942875273,74.0223991330001,1
642.5262074454504,2.804797483952993,5.358816017900092,2.1681170926434628,80.02751544707287,77.06172624329005,1
533.6844778946604,3.583493550169805,10.386013608474798,2.09380859983897,82.91133638220873,89.82876636823963,0
1252.4301460661936,2.529917813055686,6.091182231194555,4.128373678966855,79.12253883044833,74.64556840187151,1
760.0350387155892,3.3856400394278965,6.925104837211212,3.442085075681636,76.03261308831719,70.59726118975223,1
744.7173377029181,4.519607191432393,4.190554133332704,2.4644637575294146,78.58404950983903,92.60673606073695,1
1343.5489391124509,3.529370180251107,7.583095869084558,1.428116375715459,86.29759899782965,83.22088679383174,1
603.2109874822468,3.7493550861006266,10.14073216845153,2.9882644139674297,79.30627809959047,78.05283418252058,1
831.0271459995755,3.402134165161296,6.202580250269278,2.3042789545091247,88.68522283072792,76.61215676367928,0
1235.6905402518069,2.383864306809283,6.340329766745413,4.146829414211598,78.78878045828131,74.75544386550074,1
697.9187310512517,2.4882968189364765,11.908322396420015,3.2091035299041515,86.3433730319979,83.37700874835156,1
1532.8566863277497,2.9985135787769717,4.217182553804287,2.140406363020045,78.56736956568503,76.0548932175701,0
695.7302127886794,2.807514855079437,5.471724852422495,2.2130206663953014,78.44282538172992,76.95238167401659,1
535.0911076836051,2.804880815144625,8.16036709704065,2.254935252368523,80.42367668738932,83.14320044226906,1
894.8084013438229,1.9298169987678968,6.307281447329762,2.3643651187500425,79.07230966159766,83.53970354286844,1
751.5514227738643,1.6596125886761617,6.625422346444902,2.922493802692032,78.93713183243098,77.93445002623201,0
634.8975492055323,3.8029891620636036,9.171471271124059,2.8132178951929165,77.21542459665454,68.9788287429195,1
876.0,2.941605932,16.19386556,2.464503704,79.64093415,84.4457245,0
766.6310169660217,4.205504078237312,5.861726784027439,4.715709412686973,75.83977729199513,78.07277700858839,0
423.66854174439584,3.6315971582663167,5.862598325151942,1.355868907561791,82.72445557595816,78.8123152766461,1
549.495712327454,4.231427051759561,7.842737517560941,2.1143266954785176,82.19652147884298,83.58831146605387,1
346.7711643568265,2.97800140730957,14.049801315402904,1.9948020232289196,77.30475413496453,83.75454834339388,1
718.6908731629951,2.5096014168862895,11.76729026644593,3.1698067748053793,85.92782488421167,83.28808171161229,1
982.2107835620143,2.856868931039564,5.036605868213388,2.009401072946648,78.8202714989329,84.12989891454963,1
635.3220427556627,2.7476382593068647,6.577485312100609,2.0304171328550438,78.37895868101268,70.53550576159776,1
816.9768322433446,4.631353813617477,12.436481485282462,3.1689704152204077,79.68725852899031,75.68927831359889,1
635.6859612335998,2.2121907009459596,8.391867217925254,3.082690483113986,77.18902637811262,88.41321858762154,1
721.1077397751675,2.8524523122417538,5.498614378791124,2.2833234806928444,78.52088624686472,76.238714710148,1
574.8489183602527,2.446170700239385,4.659884625488459,1.6953252507732104,78.37163826814943,77.09728819874809,0
383.8611860175965,2.110100573506116,7.724063632695526,2.7682186133730395,78.96522314421425,73.75534918067655,1
1377.512443970844,3.45863187290041,6.292410616833651,2.1003876091730285,84.19995857437033,81.18488308475082,1
653.2128168664947,2.165154850361011,8.563097406380505,3.0086742996751665,77.32243648292875,88.25326611500556,1
1672.514069069148,2.4456629717737353,3.109954665216145,2.0434394972442544,78.69159296883342,76.8272629324295,0
957.3869160951513,1.1983357469779026,6.9837616237425575,2.1617705970251175,77.9517264974252,94.18125838670946,1
680.8244305914309,4.373990475001041,7.080787068524413,1.3667760391461914,79.09848957031032,89.0498630993539,0
1377.7057465185173,2.8709032524061655,5.230513170412561,2.008630118409904,77.57865795485942,87.13774480650119,1
662.3000556004771,2.117796469008189,8.457405684849986,2.9549554328763508,77.29839884328906,88.5354819613584,1
573.163075197836,2.7488948048575366,11.685039092060451,1.9023152656022,79.22288041446393,72.72047314171067,1
614.9495372008262,2.3878297444700607,5.382060949090498,1.873362379645437,77.32333192039643,79.31189673621923,1
677.3019493067851,3.7180462766145594,3.2905469761483044,2.7387902600350547,79.1187917354294,71.82791354189816,1
701.6798908247541,2.3348302019578173,7.994450955298775,1.518062084687424,77.13441732884061,73.92816208916499,1
799.1650751497511,4.5493576153820445,5.343239683346467,1.7693062567224351,85.45230920862103,79.59863802856758,0
840.5366976627189,3.330633489698672,4.238519035056758,2.1791119742523337,79.21957444589951,91.17965202815621,1
883.7357988272901,1.843762701590314,6.071900419754729,2.331994441757324,79.04108894014824,82.76839008067192,1
796.5812545786134,3.341138180818573,4.04904750225948,2.553750541102012,80.50333865636772,85.8859632922057,0
440.37714159396876,3.8025019710939114,11.319742498003842,3.4163168146589733,81.6762237404673,79.53378057566384,1
621.0027355820803,2.3453064460362216,5.6343910836349,1.8651133149028396,76.98772558414079,79.79806152654257,1
587.2293209731373,3.3839992143806836,6.026833917556959,1.6914323610323374,78.20927252252243,72.60128583023086,1
622.3840414512184,4.3276904406150285,7.716914161652851,2.822413036210815,80.99103641327582,77.0849759053521,1
1227.0211672144421,3.9415675957469234,7.199846482075292,2.145438349907747,78.2278462939739,78.00874236655498,0
682.1880488001829,4.266047900446937,3.419128925217618,3.924156124313964,78.05258566256528,89.25476975576164,0
480.5916928324582,3.8802625326036164,11.044992567517518,3.6306829735707593,76.20842898590855,66.42617774201454,1
768.640491901819,3.2778759734044014,6.524464018127223,4.454529963286554,78.70027629402911,93.13161771272902,1
772.5712422207367,3.755771855665737,6.910790911967838,1.9980120320925332,80.0385814653464,87.9101823204179,1
1040.426271414581,2.9823906279108567,6.347673883994329,1.1938562451678871,79.74039143407852,85.45958693780544,0
828.0437704895041,3.3623509577964357,4.116212660295236,2.0691812601129067,79.16912941580368,90.74605889018783,1
457.05027714077954,4.71539687046971,14.16089773223508,2.4404784160678052,82.56567476406852,77.525064072428,1
868.2980101874386,2.9647870640315928,16.431402793575053,2.410770062824001,79.52676716022651,84.37213882246097,0
541.3039113389847,4.297328306767694,7.4938527614041375,2.055861663392378,82.20176562019458,82.93859400722556,1
778.4582698922194,4.661793728890176,7.623359115283068,1.4270282783075137,86.92235599089324,82.4584794311078,0
697.4669274237475,2.801505289046563,5.440701868465558,2.1501015343865886,78.29553605586698,77.1866586144445,1
677.3175377709906,3.093663488554465,4.206094397962124,1.0060506760176307,86.2049559649925,78.09776617173324,0
602.7375044007864,2.751480950305017,5.139975911467002,2.150782832250479,80.75701956493482,83.40177613089746,1
905.612784737337,1.8748849646077026,6.172756303478586,2.355246641933566,79.37434126533445,83.14708853749572,1
459.30773529813416,2.157530111073047,5.307920208851636,5.699739000044499,85.22219788095097,84.27849339459524,0
899.4024155436286,1.8573839296678005,6.25044917757708,2.3728472578166047,79.17391815733139,82.81872701387225,1
1364.8459407032476,2.8075729301895533,5.331710896167545,2.044767084876076,77.65972355604328,87.73010151674801,1
841.7338907437804,3.2857755392456487,5.626144170701047,1.4383437610501073,78.56062274178916,74.49515650019136,1
866.7010485244725,3.3662796896614964,5.915701456054435,1.3579852873840663,78.35117479408832,73.87347072233374,1
507.94163736634937,3.7368702771675006,16.35072739841619,2.987628207316735,79.98261901322554,81.49983786880533,1
673.4432165419887,3.721955445767453,12.582216569158717,3.038972743721685,78.76805977890817,75.0897780148763,1
623.4193380985635,3.326191143492757,5.693396293433355,3.682746629295428,78.7883800488401,83.02800327081995,1
634.7084163143653,4.444725920211822,6.180818972396602,2.9752543424643894,79.18713199731442,69.54674097054213,1
582.9900925602226,5.367989847821309,12.59547778696092,1.7350063719528825,84.531519013053,84.58612100941981,1
576.4343213182141,3.4155426580377113,5.402647081202734,3.2795931836872887,80.25879494178373,83.42182649558515,1
794.0283471533246,2.3535977525791623,8.286943442243466,3.6270143264919703,80.67329408061546,86.91429558965616,1
846.0288711258758,3.491794209078342,6.458655677069722,2.1672042965788996,88.87493396512382,76.48336399795103,0
489.9538482822078,2.2573704750051973,5.615087652675428,5.7615668104593745,85.52718531313718,84.21500093291985,0
720.862626827084,2.5340606650755633,11.79985570936078,3.194051376992298,86.01783669484077,83.68657548316787,1
618.0153464953369,5.6440409970048515,15.894566279624211,2.04538787535367,80.49116997910038,88.65027481225762,0
942.4007499974064,1.0,6.196709284442355,3.2221397693561347,80.02974347428847,85.6648636013586,1
813.5790261713546,4.649356230279188,5.171015515124056,1.890371288493348,85.35126167014249,79.48804844197842,0
788.2911104898218,3.499212777419741,7.977593144816383,2.305576593204588,79.32048201217131,85.07710695953232,1
645.6238186085269,4.335102690019389,2.9699484743765385,3.9403141584749295,77.83134197709471,89.27656617624329,0
952.9515664748951,1.2715855067785087,6.835743793241105,2.155032965056449,78.0183266922179,94.26877433950978,1
612.4555083413593,3.8170253011452067,4.399184358596706,2.5044223743580374,81.0111364429943,77.56615243032459,1
884.0227769207636,1.9414316594051684,6.164714366490655,2.3309001099188578,79.0794783128987,83.47340100854665,1
730.31255536922,3.8016526966240676,10.066540699498933,2.415945499374579,79.81981345810361,73.58199292935697,1
1355.5461874835114,3.606915343986257,6.319913109847732,1.9330518675702986,85.28033094388037,81.00299197736376,1
621.1067517448084,3.867990657594926,5.329818267386449,2.2416628358163835,83.59771182983984,82.99714771522129,1
855.0625282853841,5.343142552673129,10.535781850258974,1.012597038799989,89.65847031110515,83.0313379603846,0
700.3963838377497,3.605299288569901,12.723098395439138,2.9644411130970454,77.12565100965794,71.44405033149866,1
844.9856484470632,2.7674401306231573,6.02885078052811,2.0160210127081886,79.45299081280096,90.71870057268202,1
880.5941262080436,3.776451998348205,4.529054906779584,2.4542233128041837,80.78921270153799,85.66778237560496,0
484.85175146437047,3.1591874171552305,8.364424791610498,2.1689106470230204,78.92100292078906,77.2209957993801,1
556.8197269364639,1.8998652996729086,4.502840433529822,2.0336208360296704,78.660409750305,83.60713604609299,1
688.984573198913,2.9740151897602214,4.878054509848028,2.9501618407276267,79.38633297775182,78.82947639630115,1
597.6769780738242,2.8318984830941267,5.003080301921657,2.1943000082241477,80.61834764686432,83.08359527799365,1
794.7364937772626,4.631574860628085,12.414188080412107,3.120722493298128,79.54294082952633,75.4949942286628,1
429.7663889646117,1.9299236780187312,10.1784886766681,2.0999948625022617,79.94291847688082,79.88735897548761,1
729.3745959740309,3.5114539627052865,5.205932903456109,2.4426645556358024,85.71958039272121,81.95395308717373,1
1037.1050698487318,2.533003730217236,4.509220114789291,4.6461254232261995,77.76734482840172,77.60958694108588,0
677.9595953915142,2.8027515594644496,3.27678185392761,1.7319930511895794,86.41371311471573,75.14928712108699,0
1490.5331421007872,2.901016051164054,5.553024454589107,2.1203280365961192,78.74871754772687,78.44735585434337,0
625.0222028880139,4.415186068374859,14.01595655936617,3.750478064088356,77.58917324769732,70.03829060420999,1
593.5851096969835,4.213498656034401,9.46215455690062,3.300442686517618,81.71464708656929,76.58214806305729,1
1218.1533787020433,4.546283781503496,6.776560272643974,1.8786713394921752,78.59788600639307,79.27781661818672,0
777.2209867820693,2.7534167195167103,5.814290812457767,2.4993348255272663,78.19518585502566,87.16480471539612,1
556.4076038155388,4.238452189660255,7.474613386327224,2.0481029399217916,82.07252274994454,83.05263552923039,1
803.8173168232281,3.441108120656137,5.93900527868671,2.1928985453852037,88.6603234223736,76.88401344131627,0
864.0825468883003,3.0006513559942216,15.834181223313564,2.4844381224326595,79.73505876003759,84.41864022371233,0
692.2993103564145,2.8246019557535056,5.284206837840655,2.2788882397371504,78.52822117338026,76.78884458976188,1
655.1419710860408,2.824788020969304,7.611891079894387,2.5585461881077025,79.02729905637953,75.22001087505616,1
594.9014609972368,4.87652302478501,7.866275497471098,2.7652976110521763,78.16629331562127,68.5215153726389,1
701.5511085580723,3.0399035443999742,16.27382684200221,4.079977747086106,80.2558437312964,87.53397875674175,1
695.4530618194817,3.5749588199989835,5.2178089581419265,2.450963260509025,85.70768124055374,81.97539755810125,1
559.3386689637578,1.8877068373690045,7.002523635058669,2.204116807485061,77.04989116702609,81.00817928606885,1
715.9555345772457,2.8574638777436787,5.05561976756224,2.2761774737464457,78.46241844872964,76.62213991367184,1
742.4362040520823,3.9633343764294455,7.361087605931597,1.8920442873714447,77.94771499182453,74.9542597312493,1
560.729816600137,3.6338515733855705,8.745485100274482,2.9423575109838134,78.10589256862394,73.6430951108316,1
1088.508415250681,3.2871146420901947,5.119636069253282,3.218033844516298,76.27817440032713,80.44123420610765,0
